url,filename
ketchupisavegetable.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/ketchupisavegetable.com
cincyky.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/cincyky.blogspot.com
polatik.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/polatik.com
www.thehiddenatheist.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.thehiddenatheist.com
not4medottk.viviti.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/not4medottk.viviti.com
suffolkcountyrepublican.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/suffolkcountyrepublican.com
messagefromafrica.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/messagefromafrica.com
therevolutionscript.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/therevolutionscript.blogspot.com
seretisnotes.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/seretisnotes.blogspot.com
newslanc.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/newslanc.com
wherehavealltheconservativesgone.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/wherehavealltheconservativesgone.blogspot.com
notyrants.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/notyrants.blogspot.com
www.bdumasonline.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.bdumasonline.com
lordtsukasa.comoj.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/lordtsukasa.comoj.com
newspaperturnaround.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/newspaperturnaround.blogspot.com
truthintimes.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/truthintimes.blogspot.com
afghanistaninfo.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/afghanistaninfo.blogspot.com
catboxx.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/catboxx.blogspot.com
312000.peoplexz.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/312000.peoplexz.com
thisweekinblackness.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/thisweekinblackness.com
sandrahanksbenoiton.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/sandrahanksbenoiton.wordpress.com
philosophyonthemesa.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/philosophyonthemesa.com
philanthropost.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/philanthropost.wordpress.com
coloradomatty.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/coloradomatty.wordpress.com
quop.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/quop.blogspot.com
calpolitic.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/calpolitic.blogspot.com
atlasshrugs2000.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/atlasshrugs2000.typepad.com
ldsliberty.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/ldsliberty.org
letmeknow.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/letmeknow.wordpress.com
elephantchronicles-nell.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/elephantchronicles-nell.blogspot.com
malechauvinist.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/malechauvinist.blogspot.com
unauthorizedshadowprimeministerindia.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/unauthorizedshadowprimeministerindia.blogspot.com
danielblanche.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/danielblanche.blogspot.com
molusgoabobinable.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/molusgoabobinable.blogspot.com
southofwatford.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/southofwatford.blogspot.com
www.innercitypress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.innercitypress.com
jrbarras.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/jrbarras.com
asionews.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/asionews.blogspot.com
claycord.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/claycord.com
intensiveactivity.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/intensiveactivity.wordpress.com
