"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.blog","Answer.count","Answer.exact_or_guess","Answer.notes","Approve","Reject"
"2EF2Q45UUKQOD1L2W7ESDOG00QMCU3","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:59 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:59 GMT 2012","144","","2DLVOK5UFJ51DSOYO56YVS1D9OB69E","A2S5K3BEOPR9HD","Submitted","Tue Feb 07 16:07:51 GMT 2012","Tue Feb 07 16:09:54 GMT 2012","Tue Feb 14 08:09:54 PST 2012","","","","123","100% (1/1)","100% (1/1)","100% (1/1)","43","feudart.com","86","2",""
"2XXL6VCPWZ9R2YU2O1SSCSN3CJV9O6","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:45 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:45 GMT 2012","148","","2TOKUDD8XMB35O7J0HXUYO6UL8PDOU","A3S0DQPMBLEX02","Submitted","Tue Feb 07 07:39:30 GMT 2012","Tue Feb 07 07:40:29 GMT 2012","Mon Feb 13 23:40:29 PST 2012","","","","59","100% (1/1)","100% (1/1)","100% (1/1)","47","freedomschool.org","1000","2",""
"2F5J92NJKM05Q7HDUNPW7GTP8HO9E1","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:45 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:45 GMT 2012","148","","28349F9SSSHXGMH8NYK5M5F90YHTXX","A3S0DQPMBLEX02","Submitted","Tue Feb 07 07:38:02 GMT 2012","Tue Feb 07 07:39:28 GMT 2012","Mon Feb 13 23:39:28 PST 2012","","","","86","100% (1/1)","100% (1/1)","100% (1/1)","50","garciamedialife.com","66","2",""
"25F7H57DZKPFTPC0DN4M75L8HZ1C2J","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:45 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:45 GMT 2012","148","","2VW2J1LY58B7HSKKIM6KMD17F8BR6C","AUO0OQZRXW2Q9","Submitted","Tue Feb 07 02:28:43 GMT 2012","Tue Feb 07 02:29:21 GMT 2012","Mon Feb 13 18:29:21 PST 2012","","","","38","0% (0/0)","0% (0/0)","0% (0/0)","64","idtik.com","10","",""
"2X12D21O3W5XWLH9PY92PYEPKI39FJ","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:46 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:46 GMT 2012","148","","223RI8IUB2YUOTH1SZCB8L0GSD3I6C","A3S0DQPMBLEX02","Submitted","Tue Feb 07 07:40:31 GMT 2012","Tue Feb 07 07:41:42 GMT 2012","Mon Feb 13 23:41:42 PST 2012","","","","71","100% (1/1)","100% (1/1)","100% (1/1)","137","www.arkansasinjurylawyerblog.com","1000","2",""
"2OIG5R98D8J3AZ5GSYKN3CG3L2YUED","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:46 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:46 GMT 2012","148","","23QMNCWYB49FODQCH3S1OONTAYKRN6","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:39:52 GMT 2012","Mon Feb 06 23:40:42 GMT 2012","Mon Feb 13 15:40:42 PST 2012","","","","50","100% (21/21)","100% (21/21)","100% (18/18)","138","www.arrghpaine.com","304","1",""
"29DQ8H88MQU60QMVVI91WXX498XS9L","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:46 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:46 GMT 2012","147","","2WBUNU8LZ6R7F13B9E48O3VFOPV4KV","A3CHEHS0V5NKWW","Submitted","Mon Feb 06 23:15:46 GMT 2012","Mon Feb 06 23:16:56 GMT 2012","Mon Feb 13 15:16:56 PST 2012","","","","70","100% (1/1)","100% (1/1)","100% (1/1)","139","www.behindbluelines.com","1000","2",""
"2SIHFL42J1LYKT9R2DD0NGFKG3FN2C","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:46 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:46 GMT 2012","145","","2VCH1Q6SVQ8HNTKAUCC5TBVDZWEM3L","A2S5K3BEOPR9HD","Submitted","Tue Feb 07 16:04:39 GMT 2012","Tue Feb 07 16:07:48 GMT 2012","Tue Feb 14 08:07:48 PST 2012","","","","189","100% (1/1)","100% (1/1)","100% (1/1)","144","www.cearta.ie","1460","1",""
"2J1ENLVWJ5OPQLWFG5ZYRWB7DFO1TB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:46 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:46 GMT 2012","147","","2IKV7WGKCCVL0OAU39DHFPQ5T2J3T8","A8TORMTJTOSU2","Submitted","Tue Feb 07 03:43:48 GMT 2012","Tue Feb 07 03:45:44 GMT 2012","Mon Feb 13 19:45:44 PST 2012","","","","116","0% (0/0)","0% (0/0)","0% (0/0)","146","www.cofinteract.org","51","1",""
"26R746OQ1SNQ5SOQ76W1VKCNQRH4O5","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:47 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:47 GMT 2012","147","","20NJ8EBDPGFLLGA9W50RSDWJ5N0G1L","A16AKSCLSVCW9A","Submitted","Mon Feb 06 22:21:57 GMT 2012","Mon Feb 06 22:22:27 GMT 2012","Mon Feb 13 14:22:27 PST 2012","","","","30","100% (4/4)","100% (4/4)","100% (4/4)","160","www.movethernc.com","232","1",""
